119405,707652,194982,613,0,8,65,0,0,0,1378598400,1482698971,0,0,1482011220,3
145640,630207,129448,676,0,8,0,0,0,0,1469750400,1474166152,0,0,1470910980,3
46448,777963,301323,0,0,8,0,0,0,0,1445644800,1511697729,0,0,1511701200,3
147572,534361,248595,676,1,8,0,0,0,0,1450915200,1472452134,0,1,1470055020,3
50177,0,293415,0,0,8,0,0,0,0,1509580800,0,1509917665,0,1509939480,3
3293,419816,176107,64,0,8,35,0,0,0,1426204800,1472378009,0,1,1426291352,5
112895,723949,121354,0,0,8,0,0,0,0,1483142400,1494196681,0,0,1484245020,3
100463,717705,0,0,0,8,0,0,0,0,1483056000,1483150752,0,0,1488323160,3
219833,436032,0,0,0,8,0,0,0,0,1427932800,1428365984,0,0,1427968320,3
95225,738692,0,0,0,8,0,0,0,0,1451433600,1487787553,0,0,1490055960,3
154697,613573,86262,0,0,8,0,0,0,0,1392508800,1466267133,0,0,1466201220,3
22397,354062,41564,676,1,8,0,0,0,0,1413244800,1488550101,0,1,0,1
150185,555607,269368,112,0,8,0,0,0,0,1453161600,1454431190,0,0,1468351860,3
3656,489036,169953,0,0,8,0,0,0,0,1443571200,1487711682,0,0,1443661435,5
14687,704176,0,442,0,8,0,0,0,0,1465862400,1481562202,0,1,1481078022,1
55808,680872,33517,238,0,5,8,0,0,0,1476921600,1491939354,0,0,1507304460,3
12506,712430,331083,238,1,8,5,0,0,0,1482537600,1504892684,0,0,1492578097,2
10010,595156,86647,670,0,8,0,0,0,0,1459296000,1479508476,0,1,1459427820,1
154733,613609,360652,0,0,8,0,0,0,0,1458086400,1466078094,0,0,1466158320,3
65882,768687,210168,0,0,8,0,0,0,0,1497657600,1502210902,0,0,1502212920,3
129056,695046,188768,0,0,8,0,0,0,0,1478304000,1478576900,0,0,1478436120,3
203777,458744,98617,175,1,8,44,0,0,0,1433203200,1481907431,0,0,1434272220,4
190358,486583,134008,238,0,5,0,0,0,0,1442188800,1466160607,0,0,1443193020,3
178187,510478,248502,670,0,8,0,0,0,0,1444780800,1450641798,0,0,1449414960,3
127088,697020,0,0,0,8,0,0,0,0,1478908800,1479769262,0,0,1479072360,3
9848,0,0,0,0,8,0,0,0,0,1426291200,0,0,0,0,2
234500,277560,114673,676,1,8,0,0,0,0,1395532800,1402170925,0,0,1398324900,4
140840,656987,0,0,0,8,0,0,0,0,1471478400,1473108564,0,0,1473094980,3
56909,722839,286524,0,0,8,0,0,0,0,1483833600,1483998656,0,0,1507145160,3
91718,748402,57109,676,0,8,0,0,0,0,1491004800,1492901226,0,1,1491151740,4
149237,626561,303198,676,0,8,0,0,0,0,1424476800,1472649280,0,1,1469528160,4
17735,555824,85517,442,1,8,35,0,0,0,1451692800,1482666989,0,1,1453223580,2
82049,758914,142499,676,0,8,0,0,0,0,1494028800,1495720258,0,0,1494341340,3
102269,721182,0,0,0,8,0,0,0,0,1476403200,1485314694,0,0,1487796300,3
174002,541506,58899,97,0,8,127,0,0,0,1419984000,1484166484,0,0,1451506500,3
116564,716695,0,0,0,8,0,0,0,0,1445126400,1483014115,0,1,1483011480,3
79856,0,153310,0,0,8,0,0,0,0,1494806400,0,0,0,1494884340,3
26951,0,358678,0,0,8,0,0,0,0,1519776000,0,0,0,1519772940,3
124898,700084,0,0,0,8,0,0,0,0,1478304000,1479910647,0,0,1479905520,3
36680,0,335768,0,0,8,0,0,0,0,1515715200,0,0,0,1515756300,3
63707,0,212642,0,0,8,0,0,0,0,1503446400,0,0,0,1503572640,3
68990,766177,0,0,0,8,0,0,0,0,1445040000,1500046063,0,0,1500075660,3
186356,495917,0,0,0,8,0,0,0,0,1443052800,1445031280,0,0,1445022120,3
184214,503186,189854,376,0,8,0,0,0,0,1446336000,1482735897,0,1,1446542580,3
221969,431669,222474,676,0,8,0,0,0,0,1427241600,1484006991,0,1,1427283840,4
221297,431303,0,88,0,14,8,0,0,0,1426550400,1427220413,0,0,1427326560,3
45611,0,306241,0,0,8,0,0,0,0,1512259200,0,1512300387,0,1512299280,3
201458,389556,101681,313,1,8,50,127,0,0,1384819200,1472983384,0,1,1435055880,3
8411,0,288388,0,0,8,0,0,0,0,1506470400,0,1508117173,0,0,5
133724,667427,0,0,0,8,0,0,0,0,1450051200,1475960081,0,0,1475963760,3
13160,264068,54353,676,1,8,0,0,0,0,1391990400,1496169828,0,1,1481077609,1
59126,673168,37307,670,0,8,0,0,0,0,1476403200,1493126308,0,1,1505639100,4
137663,662726,0,0,0,8,0,0,0,0,1468800000,1474330045,0,0,1474359360,3
196946,463475,62601,0,0,8,0,0,0,0,1436572800,1471101930,0,0,1436705640,3
171656,550229,231631,0,0,8,0,0,0,0,1452211200,1453472131,0,0,1452525180,3
128402,695773,69281,0,0,8,0,0,0,0,1478563200,1479845773,0,1,1478701500,3
132230,0,0,0,0,8,0,0,0,0,1456531200,0,0,0,1476580080,3
162389,593999,58649,0,0,8,0,0,0,0,1443052800,1491462126,0,0,1459027020,3
85958,708312,179293,0,0,8,0,0,0,0,1482105600,1482122815,0,0,1492962660,3
168506,485981,12276,505,0,8,77,0,0,0,1442102400,1488883549,0,1,1455380820,3
188357,490346,0,0,0,8,0,0,0,0,1444089600,1444246803,0,0,1444253820,3
217769,442292,0,0,0,8,0,0,0,0,1428796800,1454510135,0,0,1428871980,3
103685,733600,0,0,0,8,0,0,0,0,1461542400,1487475750,0,0,1487272380,3
5648,706439,13419,238,1,8,5,0,0,0,1457654400,1487876370,0,1,1437620803,5
128078,696137,0,0,0,8,0,0,0,0,1478736000,1478811347,0,0,1478789700,3
121526,703628,0,0,0,8,0,0,0,0,1478736000,1480791615,0,0,1481370840,3
135494,665344,0,0,0,8,0,0,0,0,1407801600,1475219400,0,0,1475230860,3
44408,525701,308663,676,1,8,0,0,0,0,1373328000,1471055083,0,1,1512668340,3
167516,580749,0,0,0,8,0,0,0,0,1452643200,1455747092,0,0,1455730320,3
141833,653578,0,0,0,8,0,0,0,0,1472688000,1483386371,0,0,1472689320,3
218543,441728,0,676,1,8,0,0,0,0,1428710400,1451146630,0,0,1428788640,4
15329,666125,0,676,1,8,0,0,0,0,1475193600,1475506591,0,0,1475505237,2
91469,716089,0,175,0,8,0,0,0,0,1482796800,1482927722,0,0,1491237420,3
30623,0,349849,0,0,8,0,0,0,0,1515369600,0,0,0,1518175320,3
38789,0,328566,0,0,8,0,0,0,0,1514764800,0,0,0,1514893740,3
40388,0,314192,0,0,8,0,0,0,0,1513900800,0,0,0,1514043180,3
182465,504782,56548,220,1,8,32,0,0,0,1446768000,1491046904,0,0,1447353720,3
140225,658013,0,0,0,8,0,0,0,0,1472342400,1473296400,0,0,1473294600,3
176048,498574,231617,0,0,8,0,0,0,0,1445299200,1455947424,0,0,1450400400,3
233708,264092,176658,676,1,8,0,0,0,0,1391904000,1493458701,0,1,1412244540,4
41447,237463,312100,0,0,8,0,0,0,0,1380758400,1398006084,0,0,1513789320,3
207866,400976,0,238,0,5,0,0,0,0,1420156800,1436687015,0,0,1432845480,3
164732,260027,274514,670,0,8,0,0,0,0,1388880000,1456917633,0,0,1457004840,3
199790,461705,7910,238,1,5,8,0,0,0,1435536000,1486796226,1494667220,1,1435836600,4
31859,0,346026,0,0,8,0,0,0,0,1517356800,0,0,0,1517574360,3
149162,506568,46464,220,1,32,8,0,0,0,1448064000,1498497471,0,1,1469441160,3
121907,704682,32924,238,1,8,5,0,0,0,1481068800,1488023934,0,1,1481149800,4
229262,401686,298848,0,0,8,0,0,0,0,1422144000,1486583979,0,0,1422828420,3
210284,453245,0,0,0,8,0,0,0,0,1431907200,1432154579,0,0,1431964860,3
131624,674726,183366,0,0,8,0,0,0,0,1476489600,1496162886,1496143879,1,1476836340,3
9266,0,327682,0,0,8,0,0,0,0,1514678400,0,0,0,0,2
182303,504503,0,0,0,8,0,0,0,0,1446940800,1447126442,0,0,1447251480,3
150323,542768,104304,676,0,8,0,0,0,0,1451520000,1495695004,1496100167,1,1468250760,4
134912,666086,241025,220,0,8,32,0,0,0,1475366400,1477602675,0,1,1475491440,4
67019,767661,301769,0,0,8,0,0,0,0,1501200000,1502769366,0,0,1501272120,3
89963,749708,60160,0,0,8,0,0,0,0,1463356800,1491663213,0,0,1491673080,3
91826,716261,0,0,0,8,0,0,0,0,1482192000,1482949250,0,0,1491066540,3
98624,742332,0,0,0,8,0,0,0,0,1488758400,1488987941,0,0,1488894000,3
115766,718298,0,0,0,8,0,0,0,0,1482624000,1483645638,0,0,1483264320,3
23651,109111,231482,0,0,8,0,0,0,0,1352419200,1445342397,0,0,0,1
226349,410016,0,0,0,8,0,0,0,0,1424649600,1424673848,0,0,1424707080,3
127451,696667,58384,670,1,8,0,0,0,0,1444953600,1491402272,0,1,1478965320,3
129794,654121,58930,676,1,8,0,0,0,0,1470787200,1472764762,0,1,1478254500,3
15488,673779,0,676,0,8,0,0,0,0,1476662400,1476717788,0,1,1476703620,2
100193,739712,304141,238,0,8,5,0,0,0,1487980800,1488995619,0,1,1488410100,3
126914,697331,0,0,0,8,0,0,0,0,1478995200,1480203226,0,0,1479165900,3
108866,730884,1318,676,1,8,0,0,0,0,1480118400,1488246929,0,1,1485811680,3
80684,754287,92709,0,0,8,0,0,0,0,1492560000,1492799243,0,0,1494519480,3
4370,618140,0,238,1,8,5,0,0,0,1466899200,1467231146,0,1,1467219397,5
133892,667027,170711,175,0,8,44,0,0,0,1475712000,1482693542,0,0,1475876280,3
225059,413344,0,133,0,8,0,0,0,0,1409529600,1425622889,0,0,1425661620,3
44321,682575,308120,0,0,8,0,0,0,0,1477180800,1477256425,0,0,1512579240,3
32795,0,344002,0,0,8,0,0,0,0,1517184000,0,0,0,1517237640,3
167297,580508,0,0,0,8,0,0,0,0,1381795200,1466801282,0,0,1455701880,3
85580,345217,320264,0,0,8,0,0,0,0,1384560000,1492626078,0,0,1493136360,3
60893,0,0,0,0,8,0,0,0,0,1504051200,0,0,0,1504627500,3
171488,552312,0,0,0,8,0,0,0,0,1452729600,1458899744,0,0,1452797700,3
72923,763973,0,0,0,8,0,0,0,0,1497744000,1497841940,0,0,1497835080,3
183887,148852,5514,112,0,8,0,0,0,0,1371340800,1493730184,1494449354,0,1446834420,3
21452,446271,0,217,0,8,0,0,0,0,1430006400,1432708385,0,0,1430125260,1
207020,456418,272391,676,1,8,0,0,0,0,1433116800,1451193626,0,0,1433141640,3
181148,505603,0,0,0,8,0,0,0,0,1444780800,1447813905,0,0,1447803300,3
190556,164967,280055,676,1,8,0,0,0,0,1372550400,1443104052,0,1,1443087900,3
815,413836,0,613,0,8,65,0,0,0,1425600000,1457504247,0,0,1425704989,5
146699,628770,0,0,0,8,0,0,0,0,1470268800,1472213127,0,0,1470435720,3
39854,0,324312,0,0,8,0,0,0,0,1514332800,0,0,0,1514468340,3
197225,463827,257713,613,1,65,8,0,0,0,1436832000,1446976510,0,1,1436876700,3
33677,0,340127,0,0,8,0,0,0,0,1516665600,0,0,0,1516858560,3
26600,0,358655,0,0,8,0,0,0,0,1423267200,0,0,1,1519775400,3
32123,0,344981,0,0,8,0,0,0,0,1409443200,0,0,0,1517473380,3
124493,700292,29186,0,0,8,0,0,0,0,1472515200,1480018090,0,0,1480012680,3
227090,408498,24699,313,1,50,0,0,0,0,1424131200,1472995849,0,0,1424307660,3
194264,467106,0,676,1,8,17,0,0,0,1382486400,1475877572,0,1,1438083300,3
13427,583982,56773,0,0,8,0,0,0,0,1456531200,1491045987,0,0,1456876213,2
194450,466131,181994,670,0,8,0,0,0,0,1437696000,1471873930,0,1,1437815340,3
55736,0,0,0,0,8,0,0,0,0,1501632000,0,0,0,1507444620,3
16607,268951,0,0,0,8,0,0,0,0,1393027200,1403966257,0,0,0,1
75953,760871,152969,0,0,8,0,0,0,0,1494806400,1496034459,0,0,1496332140,3
124874,699975,26429,676,1,8,0,0,0,0,1479859200,1492288307,0,1,1479906900,3
107081,732567,0,0,0,8,0,0,0,0,1425254400,1486325177,0,0,1486339140,3
163559,589027,249635,0,0,8,0,0,0,0,1455840000,1478880671,0,0,1458649320,3
147731,627441,0,676,1,8,0,0,0,0,1433980800,1470159337,0,1,1469969220,4
98285,743000,0,0,0,8,0,0,0,0,1489104000,1489210756,0,1,1489176660,3
208829,454663,0,0,0,8,0,0,0,0,1415836800,1450757159,0,0,1432540080,3
14462,700895,0,220,0,32,0,0,0,0,1480032000,1480262125,0,0,1480172335,2
71777,764688,201249,0,0,8,0,0,0,0,1498435200,1498530143,0,0,1498526280,3
77279,760342,182902,0,0,8,0,0,0,0,1391040000,1495870316,0,0,1495895040,3
131876,673559,0,0,0,8,0,0,0,0,1476662400,1476683399,0,0,1476704580,3
208013,391712,0,676,1,8,0,0,0,0,1420761600,1455361912,0,1,1432765380,3
18866,503708,85165,676,0,8,80,127,0,0,1422489600,1489500620,0,1,1446845520,1
48239,618234,295957,0,0,8,0,0,0,0,1461024000,1467157441,0,0,1510922340,3
49304,0,0,0,0,8,0,0,0,0,1508544000,0,0,0,1510171620,3
37133,0,334770,0,0,8,0,0,0,0,1515542400,0,1515561456,0,1515572040,3
171620,551094,319943,0,0,8,0,0,0,0,1452556800,1452594433,0,0,1452620460,3
225323,412747,231020,442,1,35,127,8,0,0,1405468800,1476223711,0,1,1425335100,3
222356,429271,162792,670,1,8,0,0,0,0,1425772800,1480599802,0,1,1427146860,4
110093,728604,45083,0,0,8,0,0,0,0,1485043200,1489176147,0,0,1485181800,3
57350,0,0,0,0,8,0,0,0,0,1505606400,0,0,0,1506614640,3
149828,625062,0,0,0,8,14,0,0,0,1420502400,1469061557,0,0,1469054100,3
154463,613041,0,0,0,8,0,0,0,0,1465603200,1465682544,0,0,1466503680,3
99335,741767,216245,676,1,8,0,0,0,0,1477267200,1488713987,0,1,1488714420,3
90599,749224,0,0,0,8,0,0,0,0,1451433600,1491441114,0,0,1491496560,3
221138,434028,0,130,1,8,0,0,0,0,1427587200,1427845561,0,1,1427641800,3
194888,466214,203760,0,0,8,0,0,0,0,1437696000,1499666410,0,0,1437858060,3
54020,604050,288738,0,0,8,0,0,0,0,1461715200,1462929433,0,1,1508347800,3
223016,371085,24205,676,1,8,0,0,0,0,1417305600,1496504663,1494272714,1,1426463700,3
204716,457996,41834,613,0,65,8,127,0,0,1433548800,1484953818,0,1,1433859720,4
187298,490652,0,0,0,8,0,0,0,0,1444348800,1444431175,0,0,1444419660,3
74363,762944,149041,670,0,8,0,0,0,0,1490227200,1499877229,0,1,1497044880,4
63644,0,210205,43,1,8,5,0,0,0,1502150400,0,1502301969,0,1503674280,3
71732,764547,165514,0,0,8,0,0,0,0,1495238400,1498413040,0,0,1498421640,3
77444,698547,0,0,0,8,0,0,0,0,1479513600,1483493943,0,0,1495728540,3
232655,372341,65583,676,1,8,0,0,0,0,1417651200,1491897998,1495025237,1,1421178360,3
126491,697509,0,0,0,8,0,0,0,0,1479081600,1482815721,0,0,1479288360,3
177404,154193,13849,292,1,8,0,0,0,0,1372118400,1479525241,0,1,1449809220,3
107846,731578,296227,220,1,32,0,0,0,0,1484611200,1510957992,0,1,1485984240,3
58892,771051,0,0,0,8,0,0,0,0,1504310400,1504392152,0,0,1506006120,3
4466,318757,23684,676,0,8,0,0,0,0,1405036800,1498715316,0,1,1501237080,5
210209,11437,0,0,0,8,0,0,0,0,1347321600,1427201760,0,0,1432116780,3
100892,718075,0,676,0,8,0,0,0,0,1483142400,1483422882,0,0,1488230280,3
200624,460965,0,0,0,8,0,0,0,0,1435449600,1435484856,0,0,1435460160,3
17801,584894,214578,0,0,8,0,0,0,0,1456790400,1500737647,0,0,1456866804,2
110813,727793,0,0,0,8,0,0,0,0,1484870400,1484957937,0,0,1484952480,3
58358,0,284909,0,0,8,0,0,0,0,1506211200,0,1506228756,0,1506252240,3
170063,556146,0,0,0,8,0,0,0,0,1453161600,1453280628,0,0,1453325940,3
222995,426983,85117,112,1,8,32,0,0,0,1426550400,1490239608,0,1,1426895820,4
98585,742785,283592,238,0,8,5,0,0,0,1452729600,1505306650,0,0,1489088220,3
61931,738155,213256,0,0,8,0,0,0,0,1487548800,1503705643,0,0,1504407420,3
132206,672961,67970,175,0,44,8,0,0,0,1453593600,1497163801,1494449057,0,1476616020,3
160583,596602,269941,676,0,8,0,0,0,0,1459641600,1460995973,0,1,1460363460,3
223409,420475,0,0,0,8,0,0,0,0,1426291200,1472673807,0,0,1426342380,3
143051,646805,191875,0,0,8,0,0,0,0,1425859200,1472221258,0,0,1472207700,3
173174,489090,222601,670,0,8,0,0,0,0,1443657600,1482193870,0,1,1451855460,3
39833,0,322510,0,0,8,0,0,0,0,1514246400,0,0,0,1514410020,3
135962,665084,0,0,0,8,0,0,0,0,1475020800,1476556621,0,0,1475143860,3
215258,447174,0,0,0,8,0,0,0,0,1430352000,1471727053,0,0,1430419980,3
122111,704606,0,0,0,8,0,0,0,0,1480982400,1482518634,0,0,1481150940,3
216827,444971,0,0,0,8,0,0,0,0,1429228800,1429644470,0,0,1429658940,3
79394,700740,241061,0,0,8,0,0,0,0,1480032000,1481040291,0,0,1495148520,3
57935,0,284821,0,0,8,0,0,0,0,1504051200,0,0,0,1506186600,3
178049,509376,174228,676,0,8,0,0,0,0,1448668800,1452896462,0,1,1449414960,3
68618,79971,24847,613,1,8,65,0,0,0,1353283200,1492389037,0,1,1500239220,3
101969,720440,0,0,0,8,0,0,0,0,1483315200,1483764095,0,0,1487883420,3
135839,665122,216293,0,0,8,0,0,0,0,1475107200,1475133657,0,1,1475143020,3
128513,695592,0,0,0,8,0,0,0,0,1477612800,1478648217,0,0,1478613420,3
153806,613023,193669,0,0,8,0,0,0,0,1465344000,1497038167,1497007413,0,1466504160,3
167408,581269,142837,0,0,8,0,0,0,0,1455753600,1455883193,0,0,1455881220,3
184913,500737,0,0,0,8,0,0,0,0,1421366400,1445745545,0,0,1445762760,3
51974,0,0,613,0,8,32,0,0,0,1507334400,0,0,0,1509190260,3
111794,727076,0,238,0,8,5,0,0,0,1483315200,1485605539,0,0,1484776500,3
65495,769085,0,0,0,8,0,0,0,0,1502496000,1502608591,0,0,1502640600,3
158021,608705,337851,0,0,8,0,0,0,0,1463529600,1466722234,0,0,1463613900,3
192368,318001,240862,676,0,8,0,0,0,0,1402790400,1474840276,0,0,1441982100,3
30188,0,350725,0,0,8,0,0,0,0,1518220800,0,0,0,1518394800,3
201338,460518,0,0,0,8,0,0,0,0,1434499200,1435213182,0,0,1435199100,3
72665,764085,0,676,0,8,0,0,0,0,1497916800,1497973451,0,1,1498007700,3
231044,398039,117424,676,0,8,0,0,0,0,1419897600,1470207684,1496953751,1,1422174540,4
49364,776649,294899,0,0,8,0,0,0,0,1509753600,1509813367,0,0,1510401420,3
78476,766049,163071,676,0,8,0,0,0,0,1495065600,1509244678,1511470055,1,1495328820,4
38699,0,328642,0,0,8,0,0,0,0,1514851200,0,0,0,1514909100,3
11120,0,288278,0,0,8,0,0,0,0,1508025600,0,0,0,0,2
204704,458004,299735,0,0,8,0,0,0,0,1433808000,1479590534,0,0,1433862900,3
160841,596958,0,0,0,8,0,0,0,0,1459900800,1477886931,0,0,1459942860,3
188726,489632,174331,676,0,8,0,0,0,0,1409529600,1443899573,0,1,1443976680,3
15704,646008,280190,0,0,8,0,0,0,0,1472083200,1472846223,0,0,1472596798,2
470,400003,147478,304,0,8,0,0,0,0,1420675200,1508540881,0,1,0,5
57215,0,0,0,0,8,0,0,0,0,1506384000,0,0,0,1506685380,3
323,350029,28764,676,0,8,17,0,0,0,1386201600,1491147147,0,1,0,5
17318,591171,51917,676,1,8,0,0,0,0,1451001600,1500057519,1494258966,1,1458655200,1
81326,754850,106480,0,0,8,0,0,0,0,1492214400,1493942295,0,0,1494345000,3
75458,761978,188774,676,0,8,0,0,0,0,1465603200,1496499828,0,0,1496513280,3
147068,628346,0,0,0,8,0,0,0,0,1470182400,1470320960,0,0,1470258720,3
225056,413408,257086,220,1,32,8,0,0,0,1425254400,1475433324,0,1,1425571620,3
103493,724982,164053,0,0,8,0,0,0,0,1454803200,1484403242,0,0,1487445240,3
190496,487903,0,0,0,8,0,0,0,0,1443052800,1443139917,0,0,1443187140,3
127688,696306,0,0,0,8,0,0,0,0,1478822400,1489027011,0,0,1478879160,3
104192,734666,149677,0,0,8,0,0,0,0,1483660800,1490695696,0,0,1487090340,3
169847,556498,0,0,0,8,0,0,0,0,1415664000,1453354884,0,0,1453325040,3
947,434233,257310,676,1,8,0,0,0,0,1427587200,1429243133,0,1,1427677600,5
4052,537063,151949,0,0,8,0,0,0,0,1450828800,1482001457,0,1,1451153064,5
61862,74075,213420,616,0,8,0,0,0,0,1353283200,1425825489,0,1,1504407900,3
134666,666172,0,526,1,29,8,0,0,0,1430006400,1475496779,0,0,1475490120,3
65228,769211,0,0,0,8,0,0,0,0,1501891200,1502744448,0,0,1502756700,3
92018,748345,0,0,0,8,0,0,0,0,1490227200,1491077270,0,0,1491065280,3
75725,761759,187196,0,0,8,0,0,0,0,1496361600,1496420790,1496404705,0,1496418180,3
172079,549676,0,0,0,8,0,0,0,0,1452297600,1453592569,0,0,1452372660,3
229712,402487,0,0,0,8,0,0,0,0,1422748800,1422828164,0,0,1422953400,3
32078,0,345321,0,0,8,0,0,0,0,1451174400,0,0,0,1517442600,3
113015,724747,258423,0,0,8,0,0,0,0,1484265600,1484613306,0,0,1484420760,3
78083,0,152453,0,0,8,0,0,0,0,1494633600,0,0,0,1495413660,3
130910,0,145758,0,0,8,0,0,0,0,1474243200,0,0,0,1477047240,3
190274,488003,0,0,0,8,0,0,0,0,1379548800,1458368809,0,0,1443185880,3
60785,670366,214363,0,0,8,0,0,0,0,1474502400,1476371687,0,0,1504708320,3
198461,462304,204455,0,0,8,0,0,0,0,1420416000,1500112495,0,0,1436124960,3
151670,619062,0,43,0,5,8,0,0,0,1466553600,1479844835,0,0,1467491520,3
129566,694253,336488,0,0,8,0,0,0,0,1478131200,1485706817,0,0,1478258700,3
199193,358040,356987,0,0,8,0,0,0,0,1414368000,1427571128,0,0,1436043840,3
42320,738412,311159,0,0,8,0,0,0,0,1487635200,1487876785,0,0,1513468260,3
29885,787528,350401,0,0,8,0,0,0,0,1502236800,1518260805,0,0,1518445440,3
192431,479671,297766,676,0,8,0,0,0,0,1440201600,1463096576,0,1,1442135760,3
42047,727457,311571,238,0,8,5,26,0,0,1484784000,1485202288,0,0,1513532460,3
129548,694778,198922,0,0,8,0,0,0,0,1478304000,1481132637,0,0,1478344140,3
97007,739857,40166,238,0,8,5,0,0,0,1487289600,1491662970,0,0,1489531980,3
56387,771793,286727,0,0,8,0,0,0,0,1505001600,1505337600,0,0,1507221660,3
86873,712460,0,0,0,8,0,0,0,0,1480204800,1482615396,0,0,1492651140,3
92228,716865,0,0,0,8,0,0,0,0,1482969600,1483034705,0,0,1490979780,3
140873,657045,280387,0,0,8,0,0,0,0,1471824000,1482453184,0,0,1473101640,4
2801,529244,13022,310,0,8,80,0,0,0,1450569600,1493587515,0,1,1450770834,5
74996,762326,191361,0,0,8,0,0,0,0,1491177600,1496875467,1496603079,0,1496696340,3
123257,702876,0,0,0,8,0,0,0,0,1480204800,1480547781,0,0,1480590420,3
94688,746333,0,0,0,8,0,0,0,0,1490054400,1490725721,0,0,1490231280,3
62534,0,213672,0,0,8,0,0,0,0,1503705600,0,0,0,1504160400,3
192317,164334,229602,0,0,8,0,0,0,0,1373500800,1441293265,0,0,1441981860,3
79730,0,322670,0,0,8,0,0,0,0,1494979200,0,0,1,1495057560,3
19946,216698,24137,676,0,8,0,0,0,0,1384819200,1490405150,0,1,0,1
146909,628236,0,616,0,8,5,0,0,0,1455926400,1470744787,0,0,1470260700,3
43925,0,309110,0,0,8,0,0,0,0,1512172800,0,1512789505,0,1512796320,3
205904,457302,0,0,0,8,0,0,0,0,1433116800,1433544710,0,0,1433530620,3
196832,464074,0,0,0,8,0,0,0,0,1418256000,1437012178,0,0,1437002520,3
232910,378844,218246,676,0,8,0,0,0,0,1419033600,1473218423,0,1,1420073760,3
148646,627044,249920,0,0,8,0,0,0,0,1450224000,1470167824,0,0,1469741700,3
81878,757998,134896,0,0,8,0,0,0,0,1493337600,1494049277,0,0,1494169020,3
214562,358082,263847,0,0,8,0,0,0,0,1386115200,1431250600,0,1,1430433420,3
140549,657569,47792,676,1,8,5,26,0,0,1473120000,1490426657,1496084850,1,1473199680,4
184145,503009,0,0,0,8,0,0,0,0,1446422400,1491159431,0,1,1446546060,3
29627,0,352883,0,0,8,0,0,0,0,1518652800,0,1518713182,0,1518705120,3
90383,715152,0,676,0,8,0,0,0,0,1482451200,1484109638,0,0,1491587700,3
101798,738451,135614,0,0,8,0,0,0,0,1487462400,1494074458,0,0,1487968380,3
128204,175848,232946,0,0,8,0,0,0,0,1377734400,1472345150,0,1,1478611740,3
203483,279774,107614,676,0,8,0,0,0,0,1396310400,1493170463,0,1,1434371340,4
178982,511247,0,0,0,8,0,0,0,0,1426291200,1449126559,0,0,1449061860,3
24704,0,361649,0,0,8,0,0,0,0,1520294400,0,0,0,1520539200,3
208871,454445,0,0,0,8,0,0,0,0,1426204800,1445145948,0,0,1432454040,3
114656,720769,26652,0,0,8,0,0,0,0,1483315200,1502248613,0,0,1483656600,3
119504,707446,0,0,0,8,0,0,0,0,1481328000,1483231341,0,1,1481983920,3
103691,733655,0,0,0,8,0,0,0,0,1486252800,1487955092,0,0,1487272380,3
210620,419485,0,0,0,8,0,0,0,0,1409529600,1427135737,0,0,1431943020,3
28421,0,354871,0,0,8,0,0,0,0,1471737600,0,0,0,1519064100,3
194399,465994,0,0,0,8,0,0,0,0,1437696000,1437771462,0,0,1437764820,3
220778,434132,0,0,0,8,0,0,0,0,1427500800,1451747848,0,0,1427650500,3
54968,31967,287760,0,0,8,0,0,0,0,1349827200,1390431481,0,0,1507757400,3
10358,0,298513,0,0,8,0,0,0,0,1505260800,0,1511539109,0,0,2
120029,706832,88935,0,0,8,0,0,0,0,1481846400,1481890255,0,0,1481893260,3
182855,504283,0,676,0,8,0,0,0,0,1429488000,1447062005,0,0,1447101120,3
141206,654313,0,0,0,8,0,0,0,0,1466467200,1472782340,0,0,1472771040,3
234425,113367,134359,676,1,8,0,0,0,0,1353196800,1491191374,0,1,1397652720,3
106577,726145,0,0,0,8,0,0,0,0,1477785600,1484558568,0,0,1486426800,3
10619,203660,288664,0,0,8,0,0,0,0,1382227200,1382546477,0,0,0,2
125447,699266,58542,676,0,8,0,0,0,0,1479513600,1480218246,0,1,1479722400,3
215951,445847,96688,0,0,8,0,0,0,0,1429920000,1443975744,0,0,1429996260,3
120617,706231,0,0,0,8,0,0,0,0,1481587200,1481653560,0,0,1481659740,3
72347,357619,89355,0,0,8,0,0,0,0,1412208000,1499310144,1494535534,0,1498151580,3
